id,title,genres,original_language,overview,production_companies,release_date,budget,revenue,runtime,credits
353081,Mission: Impossible - Fallout,Action-Adventure,en,When an IMF mission ends badly the world is faced with dire consequences. As Ethan Hunt takes it upon himself to fulfill his original briefing the CIA begin to question his loyalty and his motives. The IMF team find themselves in a race against time hunted by assassins while trying to prevent a global catastrophe.,Paramount-Bad Robot-Skydance-TC Productions,7/13/18,178000000,791657398,147,Tom Cruise-Henry Cavill-Ving Rhames-Simon Pegg-Rebecca Ferguson-Sean Harris-Angela Bassett-Vanessa Kirby-Michelle Monaghan-Wes Bentley-Frederick Schmidt-Alec Baldwin-Yang Liang-Kristoffer Joner-Wolf Blitzer-Dean Ashton-Alix B��n��zech-Joey Ansah-Velibor Topic-Alexandre Poole-Andrew Cazanave Pin-Christophe de Choisy-Guy Remy-Jean Baptiste Fillon-Maximilian Geller-Olivier Huband-Raphael Desprez-Raphael Joner-Thierry Picaut-Vincent Latorre-Harvey Djent-Grahame Fox-David Mumeni-Charlie Archer-Caspar Phillipson-Ffion Jolly-Lolly Adefope-Ross O'Hennessy-Russ Bain-Nigel Allen-Tracey Saunders-Alicia Menc�_a Casta��o-Conny Sharp-Jessie Vinning-Stuart Davidson-Julianne Binard-Hiten Patel-Jag Patel-Godiva Marshall-Pamela Cook-Gina Aponte-Robert Ryan
14161,2012,Action-Adventure-Science Fiction,en,"Dr. Adrian Helmsley part of a worldwide geophysical team investigating the effect on the earth of radiation from unprecedented solar storms learns that the earth's core is heating up. He warns U.S. President Thomas Wilson that the crust of the earth is becoming unstable and that without proper preparations for saving a fraction of the world's population the entire race is doomed. Meanwhile writer Jackson Curtis stumbles on the same information. While the world's leaders race to build ""arks"" to escape the impending cataclysm Curtis struggles to find a way to save his family. Meanwhile volcanic eruptions and earthquakes of unprecedented strength wreak havoc around the world.",Columbia Pictures-Centropolis Entertainment-The Mark Gordon Company-Farewell Productions,10/10/09,200000000,791217826,158,John Cusack-Chiwetel Ejiofor-Amanda Peet-Oliver Platt-Thandiwe Newton-Tom McCarthy-George Segal-Danny Glover-Woody Harrelson-Liam James-Morgan Lily-Blu Mankuma-Zlatko Buri��-Beatrice Rosen-John Billingsley-Chin Han-Osric Chau-Philippe Haussmann-Alexandre Haussmann-Jimi Mistry-Johann Urb-Ryan McDonald-Stephen McHattie-Lisa Lu-Henry O-Patrick Bauchau-Tseng Chang-Merrilyn Gann-Patrick Gilmore-Dean Marshall-Ron Selmour-Viv Leacock-Chris Boyd-Donna Yamamoto-Doron Bell-David Orth-Lyndall Grant-Jason Diablo-Ty Olsson-Zinaid Memi��evi��-Vincent Cheng-Igor Morozov-B. J. Harrison-Dominic Zamprogna-Karin Konoval-Mary Gillis-Rick Tae-Parm Soor-Gerard Plunkett-Paul Tryl-Andrei Kovski-Val Cole-Eve Harlow-Sean Tyson-Leonard Tenisci-Michael Buffer-Daren A. Herbert-Craig Stanghetta-Mateen Devji-Qayam Devji-Jody Thompson-Tanya Champoux-Frank C. Turner-Kinua McWatt-Laara Sadiq-Gillian Barber-Candus Churchill-Beverley Elliott-Agam Darshi-Raj Lal-Pesi Daruwalla-Jacob Blair-Scott E. Miller-Anna Mae Routledge-John Stewart-Ryan Cook-Brandon Haas-Eddie Hassell-Betty Phillips-Georgina Hegedos-Luis Javier-Dean Redman-Gordon Lai-Mark Docherty-Mark Oliver-Andrew Moxham-Alexandra Castillo-Farouk A. Afify-Shaun Wilson-Leo Chiang-Elizabeth Richard-Kyle Riefsnyder-George Trochta-John Mee-Geoff Gustafson-Alex Zahara-Jason Griffith-Jill Morrison-Thomas Parkinson-Leona Naidoo-Chad Riley-Simon Leung-Quentin Guyon-Nicole Rudell-Kevin Haaland-Leigh Burrows-Dan Savoie-Jay Williams
673,Harry Potter and the Prisoner of Azkaban,Adventure-Fantasy,en,Year three at Hogwarts means new fun and challenges as Harry learns the delicate art of approaching a Hippogriff transforming shape-shifting Boggarts into hilarity and even turning back time. But the term also brings danger: soul-sucking Dementors hover over the school an ally of the accursed He-Who-Cannot-Be-Named lurks within the castle walls and fearsome wizard Sirius Black escapes Azkaban. And Harry will confront them all.,Warner Bros. Pictures-1492 Pictures-Heyday Films-P of A Productions Limited,5/31/04,130000000,789804554,141,Daniel Radcliffe-Rupert Grint-Emma Watson-Robbie Coltrane-Michael Gambon-Richard Griffiths-Gary Oldman-Alan Rickman-Fiona Shaw-Maggie Smith-Timothy Spall-David Thewlis-Emma Thompson-David Bradley-Tom Felton-Pam Ferris-Dawn French-Julie Christie-Robert Hardy-Julie Walters-Mark Williams-Harry Melling-Adrian Rawlins-Geraldine Somerville-Lee Ingleby-Lenny Henry-Jimmy Gardner-Jim Tavar��-Abby Ford-Oliver Phelps-James Phelps-Chris Rankin-Bonnie Wright-Devon Murray-Warwick Davis-Matthew Lewis-Sitara Shah-Jennifer Smith-Bronson Webb-Josh Herdman-Genevieve Gaunt-Kandice Morris-Alfred Enoch-Annalisa Bugliani-Tess Bu Cuar�_n-Violet Columbus-Paul Whitehouse-Ekow Quartey-Ricky Sahota-Jamie Waylett-Sharon Sandhu-Danielle Tabor-Freddie Davies-Peter Best-Lewis Barnshaw-Ian Brown-Samantha Clinch-Marianne Chase
82992,Fast & Furious 6,Action-Thriller-Crime,en,Hobbs has Dominic and Brian reassemble their crew to take down a team of mercenaries: Dominic unexpectedly gets convoluted also facing his presumed deceased girlfriend Letty.,Universal Pictures-Relativity Media-Original Film-One Race-Fuji Television Network-F & F VI Productions A.I.E-dentsu,5/21/13,160000000,788680968,131,Vin Diesel-Paul Walker-Dwayne Johnson-Jordana Brewster-Michelle Rodriguez-Tyrese Gibson-Sung Kang-Gal Gadot-Ludacris-Luke Evans-Elsa Pataky-Gina Carano-Clara Paget-Kim Kold-Joe Taslim-Samuel M. Stewart-Benjamin Davies-Matthew Stirling-David Ajala-Thure Lindhardt-Shea Whigham-Andrei Zayats-John Ortiz-Jason Thorpe-Alexander Vegh-Stephen Marcus-Magda Rodriguez-Andy Pointon-Victor Gardener-Sol de la Barreda-Elvira Tric��s-Carolina Pozo-Revil Beat-Sarah Li Yan-Eddie Bagayawa-Dean Barlage-Gintare Beinoraviciute-Catherine Delaloye-Rowena Diamond-Mark Haldor-Andrew Koji-Alex Martin-Rita Ora-Gemita Samarra-Jason Statham-Jason Harris
217,Indiana Jones and the Kingdom of the Crystal Skull,Adventure-Action,en,Set during the Cold War the Soviets���led by sword-wielding Irina Spalko���are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. Indy is coerced to head to Peru at the behest of a young man whose friend���and Indy's colleague���Professor Oxley has been captured for his knowledge of the skull's whereabouts.,Paramount-Lucasfilm,5/21/08,185000000,786636033,122,Harrison Ford-Cate Blanchett-Karen Allen-Shia LaBeouf-Ray Winstone-John Hurt-Jim Broadbent-Igor Jijikine-Dimitri Diatchenko-Ilia Volok-Emmanuel Todorov-Pasha D. Lychnikoff-Andrew Divoff-Venya Manzyuk-Alan Dale-Joel Stoffer-Neil Flynn-V.J. Foster-Chet Hanks-Brian Knutson-Dean Grimes-Sasha Spielberg-Nicole Luther-Sophia Stewart-Chris Todd-Dennis Nusbaum-T. Ryan Mooney-Audi Resendez-Helena Barrett-Carlos Linares-Gustavo Hernandez-Maria Luisa Minelli-Nito Larioza-Ernie Reyes Jr.-Jon Valera-Kevin Collins-Robert Baker-Denholm Elliott-Martin Dew-Bogdan Szumilas-Michael J. Jacyna-Andre Alexsen-Gregory Kudanovych-Alexander Kaminer-Joe Jagatic-Derek Mears-Ian Novotny-Jason Roehm-Ilya Rockwell-Ilya Jonathan Zaydenberg-Errol Sack-Jon Braver-Jonathan Lomma-Josh Mills-Noelle Bruno-Michael Maddigan-Bryan Thompson-Sean Marrinan-Adam Kirley-Chris Bryant-Adam Prakop-Erin Frederick-Andrew Goldfarb-Fileena Bahris-Dianne Zaremba-Jared Christopherson-Brendon John Kelly-Sam Rocco-Steven A. Miller-Paul Thornton-John H. Tobin-Ted Grossman-Ana Maria Quintana-Tim Camarillo-Janet Lopez-Maria Zambrana-Marly Coronel-Chuck Maldonado-David LaVera-Arnold Chon-Philip J Silvera-Amanda Bromberg
383498,Deadpool 2,Action-Comedy-Adventure,en,Wisecracking mercenary Deadpool battles the evil and powerful Cable and other bad guys to save a boy's life.,Maximum Effort-Genre Films-20th Century Fox,5/10/18,110000000,785900000,120,Ryan Reynolds-Josh Brolin-Morena Baccarin-Julian Dennison-Zazie Beetz-T.J. Miller-Leslie Uggams-Karan Soni-Brianna Hildebrand-Jack Kesy-Eddie Marsan-Shioli Kutsuna-Stefan Kapi�i��-Randal Reeder-Nikolai Witschl-Thayr Harris-Rob Delaney-Lewis Tan-Bill Skarsg��rd-Terry Crews-Brad Pitt-Paul Wu-Robert Maillet-Alan Tudyk-Matt Damon-Michasha Armstrong-Joe Doserro-Hayley Sales-Islie Hirvonen-Jagua Arneja-Gerry South-Mike Dopud-Luke Roessler-Andy Canete-Tanis Dolman-Eleanor Walker-Hunter Dillon-Sala Baker-Sonia Sunger-Paul Wernick-Rhett Reese-Abiola Uthman-Tony Bailey-Alex Kliner-Elaine Kliner-David Leitch-Alicia Morton-Andre Tricoteux-Lisa Bunting-Miles Ellis-Lars Grant-Sam Hargrave-Nicholas Hoult-Simon MacIntyre-James McAvoy-Evan Peters-Tye Sheridan-Alexandra Shipp-Kodi Smit-McPhee-Scott Vickaryous-Dan Zachary-Hugh Jackman
558,Spider-Man 2,Action-Adventure-Fantasy,en,Peter Parker is going through a major identity crisis. Burned out from being Spider-Man he decides to shelve his superhero alter ego which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime Parker still can't act on his feelings for Mary Jane Watson a girl he's loved since childhood. A certain anger begins to brew in his best friend Harry Osborn as well...,Marvel Enterprises-Laura Ziskin Productions,6/25/04,200000000,783766341,127,Tobey Maguire-Kirsten Dunst-James Franco-Alfred Molina-Rosemary Harris-J.K. Simmons-Donna Murphy-Daniel Gillies-Dylan Baker-Bill Nunn-Vanessa Ferlito-Aasif Mandvi-Willem Dafoe-Cliff Robertson-Ted Raimi-Elizabeth Banks-Bruce Campbell-Gregg Edelman-Elya Baskin-Mageina Tovah-Daniel Dae Kim-Hal Sparks-Joel McHale-Stan Lee-Kelly Connell-Brent Briscoe-Emily Deschanel-Jason Fiore-Ortiz-Scott Spiegel-Andy Bale-Christine Estabrook-Molly Cheek-John Paxton-Joy Bryant-Joanne Baron-Peter McRobbie-Timothy Jerome-Taylor Gilbert-Peter Vouras-Donnell Rawlings-Zachry Rogers-Ella Rogers-Louis Lombardi-Marc John Jefferies-Roshon Fegan-Brendan Patrick Connor-Reed Diamond-Dan Callahan-Elyse Dinh-John Landis-Tim Storms-Susie Park-Michael Edward Thomas-Anne Betancourt-Venus Lam-Bill E. Rogers-Joe Virzi-Jopaul Van Epp-Weston Epp-Peter Allas-Brianna Brown-Bill Calvert-Tony Campisi-Joey Diaz-Chloe Dykstra-Simone Gordon-Dan Hicks-Julia Max-Savannah Pope-Timothy Patrick Quill-Jill Sayre-Rickey G. Williams-Michael Arthur-Frank Bonsangue-Cindy Cheung-Phil LaMarr-Calvin Dean-Andre M. Johnson-Peter Cincotti-Peyton List-Spencer List-Troy Metcalf-Scott Ross-Bonnie Somerville-Wesley Volcy-Lou Volpe-Garrett Warren-Joseph M. Caracciolo-Tom Carey-Patricia M. Peters
293660,Deadpool,Action-Adventure-Comedy,en,The origin story of former Special Forces operative turned mercenary Wade Wilson who after being subjected to a rogue experiment that leaves him with accelerated healing powers adopts the alter ego Deadpool. Armed with his new abilities and a dark twisted sense of humor Deadpool hunts down the man who nearly destroyed his life.,20th Century Fox-The Donners' Company-Genre Films-Marvel Entertainment,2/9/16,58000000,782837347,108,Ryan Reynolds-Morena Baccarin-Ed Skrein-T.J. Miller-Gina Carano-Leslie Uggams-Brianna Hildebrand-Karan Soni-Jed Rees-Stefan Kapi�i��-Randal Reeder-Isaac C. Singleton Jr.-Michael Benyaer-Style Dayne-Kyle Cassie-Taylor Hickson-Ayzee-Naika Toussaint-Justyn Shippelt-Donna Yamamoto-Hugh Scott-Cindy Piper-Em Haine-Aatash Amir-Chad Riley-Paul Belsito-Darcey Johnson-Kyle Rideout-Jason William Day-Stan Lee-Benjamin Wilkinson-Rachel Sheen-Paul Lazenby-Rob Hayter-Andre Tricoteux-Victoria De Mare-Heather Ashley Chase-Kayla Adams-Olesia Shewchuk-Fabiola Colmenero-Matthew Hoglie
11,Star Wars,Adventure-Action-Science Fiction,en,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,Lucasfilm-20th Century Fox,5/25/77,11000000,775398007,121,Mark Hamill-Harrison Ford-Carrie Fisher-Peter Cushing-Alec Guinness-Anthony Daniels-Kenny Baker-Peter Mayhew-David Prowse-James Earl Jones-Phil Brown-Shelagh Fraser-Jack Purvis-Alex McCrindle-Eddie Byrne-Drewe Henley-Denis Lawson-Garrick Hagon-Jack Klaff-William Hootkins-Angus MacInnes-Jeremy Sinden-Graham Ashley-Don Henderson-Richard LeParmentier-Leslie Schofield-Michael Leader-David Ankrum-Scott Beach-Lightning Bear-Jon Berg-Doug Beswick-Paul Blake-Janice Burchette-Ted Burnett-John Chapman-Gilda Cohen-Tim Condren-Barry Copping-Alfie Curtis-Robert Davies-Maria De Aragon-Robert A. Denham-Frazer Diamond-Peter Diamond-Warwick Diamond-Sadie Eden-Kim Falkinburg-Harry Fielder-Ted Gagliano-Salo Gardner-Steve Gawley-Barry Gnome-Rusty Goffe-Isaac Grand-Reg Harding-Alan Harris-Frank Henson-Christine Hewett-Arthur Howell-Tommy Ilsley-Joe Johnston-Annette Jones-Linda Jones-Joe Kaye-Colin Michael Kitchens-Melissa Kurtz-Tiffany Hillkurtz-Al Lampert-Anthony Lang-Laine Liska-Derek Lyons-Mahjoub-Alf Mangan-Grant McCune-Geoffrey Moon-Mandy Morton-Lorne Peterson-Marcus Powell-Shane Rimmer-Pam Rose-George Roubicek-Erica Simmons-Angela Staines-George Stock-Roy Straite-Peter Sturgeon-Peter Sumner-John Sylla-Tom Sylla-Malcolm Tierney-Phil Tippett-Burnell Tucker-Morgan Upton-Jerry Walter-Hal Wamsley-Diana Sadley Way-Bill Weston-Fred Wood-Colin Higgins-Ron Tarr-Anthony Forrest-Frances Alfred Basil Tomlin-Ronny Cush
370172,No Time to Die,Action-Adventure-Thriller,en,Bond has left active service and is enjoying a tranquil life in Jamaica. His peace is short-lived when his old friend Felix Leiter from the CIA turns up asking for help. The mission to rescue a kidnapped scientist turns out to be far more treacherous than expected leading Bond onto the trail of a mysterious villain armed with dangerous new technology.,EON Productions-Metro-Goldwyn-Mayer-Universal Pictures,9/29/21,250000000,774153007,163,Daniel Craig-L��a Seydoux-Rami Malek-Lashana Lynch-Ralph Fiennes-Ben Whishaw-Naomie Harris-Jeffrey Wright-Ana de Armas-Billy Magnussen-Christoph Waltz-Rory Kinnear-David Dencik-Dali Benssalah-Lisa-Dorah Sonnet-Coline Defaud-Mathilde Bourbin-Hugh Dennis-Priyanga Burford-Joe Grossi-Nicola Olivieri-Pio Amato-Javone Prince-Davina Moon-Mattia Lacovone-Giansalvatore Duca-Amy Morgan-Lizzie Winkler-Andrei Nova-Ernest Gromov-Gediminas Adomaitis-Andy Cheung-Brigitte Millar-Hayden Phillips-Winston Ellis-Adnan Rashed-Rae Lim-Chi Chan-Denis Khoroshko-Lourdes Faberes-Philip Philmar-Raymond Waring-Eliot Sumner-Rod Hunt-Michael Mercer-Gemmar Mcfarlane-Leighton Laing-Kimo Armstrong-Gordon Alexander-Steve Barnett-Tuncay Gunes-Clem So-Ahmed Bakare-Douglas Bunn-Toby Sauerback-Zoltan Rencsar-John Farrer-Paul O'Kelly-Michael G. Wilson-Michael Herne-Julian Ferro-Ross Donnelly
118340,Guardians of the Galaxy,Action-Science Fiction-Adventure,en,Light years from Earth 26 years after being abducted Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.,Marvel Studios,7/30/14,170000000,772776600,121,Chris Pratt-Zoe Salda��a-Dave Bautista-Vin Diesel-Bradley Cooper-Lee Pace-Michael Rooker-Karen Gillan-Djimon Hounsou-John C. Reilly-Glenn Close-Benicio del Toro-Laura Haddock-Sean Gunn-Peter Serafinowicz-Christopher Fairbank-Krystian Godlewski-Wyatt Oleff-Gregg Henry-Janis Ahern-Solomon Mousley-Lindsay Morton-Robert Firth-Melia Kreiling-Tom Proctor-Nick Holmes-Max Wrottesley-Stan Lee-Nicole Alexandra Shipley-Sharif Atkins-Brendan Fehr-Tomas Arana-Mikaela Hoover-Emmett Scanlan-Dominic Grant-Spencer Wilding-Alison Lintott-Alexis Rodney-Nathan Fillion-Keeley Forsyth-Frank Gilhooley-Alexis Denisof-Enzo Cilenti-Richard Katz-Ene Frost-Ronan Summers-Ophelia Lovibond-Laura Ortiz-Marama Corlett-Rosie Jones-Abidemi Sobande-Alex Rose-Ekaterina Zalitko-Emily Redding-Stephen Blackehart-Jennifer Moylan-Taylor-Bruce Mackinnon-Ralph Ineson-Rob Zombie-Naomi Ryan-John Brotherton-Graham Shiels-James Gunn-Douglas Robson-Rachel Cullen-Isabella Poynton-Imogen Poynton-David Yarovesky-Miriam Lucia-Josh Brolin-Lloyd Kaufman-Tyler Bates-Seth Green-Jozef Aoki
414906,The Batman,Crime-Mystery-Thriller,en,In his second year of fighting crime Batman uncovers corruption in Gotham City that connects to his own family while facing a serial killer known as the Riddler.,6th & Idaho-Dylan Clark Productions-DC Films-Warner Bros. Pictures,3/1/22,185000000,770945583,177,Robert Pattinson-Zo�� Kravitz-Paul Dano-Jeffrey Wright-John Turturro-Peter Sarsgaard-Andy Serkis-Colin Farrell-Jayme Lawson-Gil Perez-Abraham-Peter McDonald-Con O'Neill-Alex Ferns-Rupert Penry-Jones-Charlie Carver-Max Carver-Barry Keoghan-Kosha Engler-Archie Barnes-Janine Harouni-Hana Hrzic-Joseph Walker-Luke Roberts-Oscar Novak-Stella Stocker-Sandra Dickinson-Jack Bennett-Andre Nightingale-Richard James-Neale-Lorraine Tai-Joseph Balderrama-James Eeles-Dave Simon-Angela Yeoh-Leemore Marrett Jr.-Ezra Elliott-Itoya Osagiede-Stewart Alexander-Adam Rojko Vega-Heider Ali-Marcus Onilude-Elena Saurel-Ed Kear-Sid Sagar-Amanda Blake-Todd Boyce-Brandon Bassir-Will Austin-Chabris Napier-Lawrence-Douglas Russell-Phil Aizlewood-Mark Killeen-Philip Shaun McGuinness-Lorna Brown-Elliot Warren-Jay Lycurgo-Stefan Race-Elijah Baker-Craige Middleburg-Akie Kotabe-Spike Fearn-Urielle Klein-Mekongo-Bronson Webb-Madeleine Gray-Ste Johnston-Arthur Lee-Parry Glasspool-Jordan Coulson-Hadas Gold-Pat Battle-Bobby Cuza-Dean Meminger-Roma Torre-Mike Capozzola-Amanda Hurwitz-Joshua Eldridge-Smith-Daniel Rainford-Nathalie Armin-Jose Palma-Kazeem Tosin Amore-Rodrig Andrisan-Craig Douglas
591,The Da Vinci Code,Thriller-Mystery,en,A murder in Paris��� Louvre Museum and cryptic clues in some of Leonardo da Vinci���s most famous paintings lead to the discovery of a religious mystery. For 2000 years a secret society closely guards information that ��� should it come to light ��� could rock the very foundations of Christianity.,Imagine Entertainment-Skylark Productions,5/17/06,125000000,767800000,149,Tom Hanks-Audrey Tautou-Ian McKellen-Jean Reno-Paul Bettany-Alfred Molina-J�_rgen Prochnow-Jean-Yves Berteloot-Etienne Chicot-Jean-Pierre Marielle-Marie-Fran�_oise Audollent-Rita Davies-Francesco Carnelutti-Seth Gabel-Shane Zaza-Andy Clark-Fausto Maria Sciarappa-Joe Grossi-Denis Podalyd��s-Harry Taylor-Clive Carter-Garance Mazureck-Daisy Doidge-Hill-Lilli-Ella Kelleher-Crisian Emanuel-Charlotte Graham-Xavier de Guillebon-Tonio Descanvelle-David Bark-Jones-Seretta Wilson-Eglantine Rembauville-Nicolle-Dan Tondowski-Aewia Huillet-Roland John-Leopoldie-David Saracino-Lionel Guy-Bremond-Yves Aubert-Rachael Black-Dez Drummond-Mark Roper-Brock Little-Matthew Butler-Hart-Roland Menou-Hugh Mitchell-Tina Maskell-Peter Pedrero-Sam Mancuso-Andre Lillis-Mario Vernazza-Agathe Natanson-Daz Parker-Andy Robb-Tom Barker-Maggie McEwan-Michael Bertenshaw-Sarah Wildor-David Bertrand-Dan Brown
8587,The Lion King,Family-Animation-Drama,en,A young lion prince is cast out of his pride by his cruel uncle who claims he killed his father. While the uncle rules with an iron paw the prince grows up beyond the Savannah living by a philosophy: No worries for the rest of your days. But when his past comes to haunt him the young prince must decide his fate: Will he remain an outcast or face his demons and become what he needs to be?,Walt Disney Pictures-Walt Disney Feature Animation,6/24/94,45000000,763455561,89,Matthew Broderick-Moira Kelly-Nathan Lane-Ernie Sabella-Robert Guillaume-Rowan Atkinson-James Earl Jones-Jeremy Irons-Jonathan Taylor Thomas-Niketa Calame-Harris-Whoopi Goldberg-Cheech Marin-Jim Cummings-Madge Sinclair-Zoe Leader-Frank Welker-Cathy Cavadini-Judi M. Durand-Daamen J. Krall-David McCharen-Mary Linda Phillips-Phil Proctor-David J. Randolph-Brian Tochi
616037,Thor: Love and Thunder,Fantasy-Action-Comedy,en,After his retirement is interrupted by Gorr the God Butcher a galactic killer who seeks the extinction of the gods Thor Odinson enlists the help of King Valkyrie Korg and ex-girlfriend Jane Foster who now wields Mjolnir as the Mighty Thor. Together they embark upon a harrowing cosmic adventure to uncover the mystery of the God Butcher���s vengeance and stop him before it���s too late.,Marvel Studios-Kevin Feige Productions,7/6/22,250000000,760928081,119,Chris Hemsworth-Natalie Portman-Christian Bale-Tessa Thompson-Taika Waititi-Jaimie Alexander-Russell Crowe-Chris Pratt-Karen Gillan-Dave Bautista-Pom Klementieff-Sean Gunn-Vin Diesel-Bradley Cooper-Idris Elba-Carly Rees-Kat Dennings-Brett Goldstein-Stellan Skarsg��rd-Luke Hemsworth-Matt Damon-Sam Neill-Melissa McCarthy-Ben Falcone-Suren Jayemanne-Natasha Cheng-Stephen Curry-Bobby Holland Hanton-Daley Pearson-Dianne Close-Greg Mitchell-Briegh Winderbaum-Mayzie Winderbaum-Izaac Winderbaum-Alanis Long Borrello-Luka Bale-Kieron L. Dyer-India Rose Hemsworth-Simon Russell Beale-Manny Spero-Jonny Brugh-Andrew Crawford-Chanique Greyling-Brooke Satchwell-Elsa Pataky-Zia Kelly-Rosangela Fasano-Cameron Chapek-Tristan Hemsworth-Samson Alston-Alan Spies-Eliza Matengu-Shari Sebbens-Victoria Zerbst-Johnny Nasser-Jenna Owen-Gemma Dart-Victoria Ferrara-Ava Rodrigo-Porter-Elsa Rodrigo-Porter-Kaan Guldur-Indeia Booc-Indiana Ierano-Cayla Sutherland-Tui Vincent-Garth Wood-Yure Covich-Matatia Foa'i-Alan Dukes-Alan Tsibulya-Arka Das-Simona Paparelli-Nico Cortez-Priscilla Doueihy-Nicole Milinkovic-Chayla Korewha-Imaan Hadchiti-Carmen Foon-Clariza Vicente-Kuni Hashimoto-Stephen Hunter-Justin Paul Hitchcock-Nazih Kheir-Tatyana Gillam-Indiana Evans-Samantha Allsop-Olivia Vasquez-Adam Todd-Josh Heuston-David Hambly-Janessa Dufty-Ava Caryofyllis-Chlo�� Gouneau-Ben Sinclair-Jane Yubin Kim-Dave Cory-Te Kainga O'Te Hinekahu Waititi-Matewa Kiritapu Waititi-Sasha Hemsworth-Aleph Millepied-Amalia Millepied-Rex Bale-Molly Moriarty-Hannah Gray-Luc Barrett-Luca Darda-Bo Chambers-Zali Mae Harrison-Leeton Alan Ingrey-Evan Stanhope-Jessica May Lynne-Jaimee Rose Lynn-Kim Thien Doan-Simone Landers-Sienna Ngeru-Rafael Siemer-Gabriel Siemer-Ronin Fabi-Arias Vang-Corban Ierano-Xander Mouradian-Jacob Yee-Zachary Levi-Ray Stevenson-Tadanobu Asano-Tom Hiddleston
384018,Fast & Furious Presents: Hobbs & Shaw,Action-Adventure-Comedy,en,Ever since US Diplomatic Security Service Agent Hobbs and lawless outcast Shaw first faced off they just have traded smack talk and body blows. But when cyber-genetically enhanced anarchist Brixton's ruthless actions threaten the future of humanity they join forces to defeat him.,Universal Pictures-Chris Morgan Productions-Seven Bucks Productions,8/1/19,200000000,760098996,137,Dwayne Johnson-Jason Statham-Idris Elba-Vanessa Kirby-Helen Mirren-Eiza Gonz��lez-Eddie Marsan-Eliana Su'a-Cliff Curtis-Lori Pelenise Tuisano-John Tui-Joshua Mauga-Joe Anoa'i-Rob Delaney-Alex King-Tom Wu-John Macdonald-Georgia Meacham-Laura Porta-Ima Caryl-Shiloh Coke-Joshua Coombes-Meesha Garbett-Harry Hickles-Lucy McCormick-Stephen Mitchell-Akie Kotabe-Felicity Dean-Pete White-Peter Basham-Noah Maxwell Clarke-Joel MacCormack-Vineeta Rishi-Ryan Reynolds-David Mumeni-Gavin Esler-Ansu Kabia-Stephanie Vogt-Dan Li-Adam Ganne-Antonio Mancino-Dan H. McCormick-Thalissa Teixeira-James Dryden-Katia Elizarova-Ella-Rae Smith-Rain Chan-Lee Anne Nyagodzi-Maria Sergejeva-Mackenzie Proll-Jack Kane-Nathan Jones-Spencer Wilding-Axel Nu-Stephen Dunlevy-Timothy Connolly-David Leitch-Michael Wildman-Jobe Allen-Manoj Anand-Lasco Atkins-Pualani Avaeoru-Leo Ayres-Philip John Bailey-Lyon Beckwith-Daniel Bernhardt-Kishore Bhatt-Martin Bratanov-Sergio Briones-Jill Buchanan-Abbey Butler-Conlan Casal-Tim Connolly-Samantha Corcoran-Richard Curtis-James 'JD Knight' Dunn-Daniel Eghan-Viktorija Faith-Francesca Fraser-Vikrem Singh-Michel Alexandre Gonzalez-Mark Gooden-Sonia Goswami-Layne Hannemann-Kevin Hart-Patrick Doran-Ruth Horrocks-Kalanikauleleiaiwi Jardine-Kyle Leatherberry-Westley LeClay-Steven Lewington-Marian Lorencik-Teresa Mahoney-Stephen McGowan-Peter Parker Mensah-Kelemete Misipeka-Pingi Moli-Richard James Montgomery-Sascha Panknin-Hio Pelesasa-Richard Price-Peter Rooney-Israel Ruiz-Rubens Saboia-Ben Santos-Dave Simon-David Sturgeon-Matt Symonds-Matt Townsend-Rutvig Vaid-Jay Waddell-Nicholas Walker-Ryan Bailey-Kevin Hart
